normal1000K10K
50,67.424650,.00017629500000000000
55,53.622825,.00014865000000000000
60,44.651150,.00013244000000000000
65,38.671975,.00012085000000000000
70,34.837300,.00011114500000000000
75,32.611775,.00010457000000000000
80,31.395375,.00009836000000000000
85,30.890375,.00009526000000000000
90,31.356375,.00009314000000000000
95,32.077800,.00008934500000000000
100,33.285225,.00008699500000000000
105,34.796625,.00008533000000000000
110,36.714300,.00008078000000000000
115,38.716275,.00007656000000000000
120,40.937400,.00007409000000000000
125,43.153050,.00007625000000000000
130,45.641575,.00007716000000000000
135,48.087650,.00007448500000000000
140,50.372225,.00007330500000000000
145,53.005075,.00007161000000000000
150,55.648125,.00007117500000000000
155,58.000025,.00007127000000000000
160,60.616150,.00007112500000000000
165,63.042050,.00007113500000000000
170,65.626925,.00007233500000000000
175,67.915750,.00007260000000000000
180,70.424050,.00007397500000000000
185,72.809675,.00007554000000000000
190,75.213375,.00007549500000000000
195,77.777925,.00007637500000000000
200,80.337900,.00007801000000000000
normal5000K50K
10,9181.906860,.01308538000000000000
15,2751.315620,.00414916800000000000
20,1165.907100,.00186157200000000000
25,600.350260,.00098747600000000000
30,349.667380,.00062104000000000000
35,222.177220,.00041919600000000000
40,151.174740,.00030967600000000000
45,108.563840,.00024138000000000000
50,81.577080,.00020016800000000000
55,64.036140,.00017408800000000000
60,52.248460,.00015102000000000000
65,44.207300,.00013198000000000000
70,38.694600,.00012052800000000000
75,35.137780,.00011217200000000000
80,32.825180,.00010614400000000000
85,31.520040,.00010160000000000000
90,30.972280,.00009648000000000000
95,31.289540,.00009406400000000000
100,31.566760,.00009076000000000000
105,32.644520,.00008999200000000000
110,33.853560,.00008785600000000000
115,35.516980,.00008541200000000000
120,37.258420,.00008210000000000000
125,38.993840,.00007782400000000000
130,41.171600,.00007466000000000000
135,43.371220,.00007325200000000000
140,45.617840,.00007225200000000000
145,47.792780,.00007212000000000000
150,50.012840,.00007193600000000000
155,52.327160,.00007192800000000000
160,54.725380,.00007142800000000000
165,57.182100,.00007142000000000000
170,59.336540,.00007102400000000000
175,61.756720,.00007128400000000000
180,64.026220,.00007122400000000000
185,66.206360,.00007209600000000000
190,68.672100,.00007322800000000000
195,70.824620,.00007356000000000000
200,72.954420,.00007438400000000000
uniform1000K10K
10,1002.547800,.00145596000000000000
15,299.582000,.00049692000000000000
20,129.647600,.00025556000000000000
25,69.940800,.00016476000000000000
30,44.404400,.00012580000000000000
35,32.330600,.00010294000000000000
40,26.594200,.00008886000000000000
45,24.488800,.00008152000000000000
50,24.582500,.00007322000000000000
55,26.666400,.00007036000000000000
60,30.653300,.00007002000000000000
65,35.710100,.00006802000000000000
70,41.343300,.00006706000000000000
75,46.848400,.00006760000000000000
80,52.596100,.00006576000000000000
85,57.074100,.00006374000000000000
90,61.072700,.00006310000000000000
95,64.570500,.00006202000000000000
100,67.190600,.00006134000000000000
105,69.997500,.00006300000000000000
110,72.369300,.00006388000000000000
115,74.276600,.00006742000000000000
120,76.674600,.00006982000000000000
125,79.100500,.00007290000000000000
130,81.512200,.00007706000000000000
135,84.421600,.00008198000000000000
140,87.968700,.00008598000000000000
145,92.010400,.00009052000000000000
150,95.931500,.00009524000000000000
155,101.246500,.00009992000000000000
160,106.982300,.00010364000000000000
165,113.544100,.00010758000000000000
170,121.038500,.00011052000000000000
175,128.974000,.00011586000000000000
180,137.578800,.00011936000000000000
185,147.377700,.00012228000000000000
190,156.244500,.00012792000000000000
195,166.533700,.00013086000000000000
200,176.565700,.00013546000000000000
uniform2000K20K
10,2002.422850,.00285359000000000000
15,595.422550,.00094542000000000000
20,253.749000,.00044664000000000000
25,132.661800,.00026425000000000000
30,79.739700,.00018649000000000000
35,53.336950,.00014419000000000000
40,39.255050,.00011755000000000000
45,31.436400,.00010516000000000000
50,27.094950,.00009383000000000000
55,24.943300,.00008961000000000000
60,24.345200,.00008512000000000000
65,25.097250,.00007938000000000000
70,27.097800,.00007276000000000000
75,30.337350,.00007072000000000000
80,34.384800,.00007024000000000000
85,38.612500,.00006850000000000000
90,43.475250,.00006859000000000000
95,47.960150,.00007072000000000000
100,52.356800,.00006779000000000000
105,56.185750,.00006754000000000000
110,59.508600,.00006558000000000000
115,62.637000,.00006467000000000000
120,65.293600,.00006382000000000000
125,67.424150,.00006365000000000000
130,69.403850,.00006364000000000000
135,71.333750,.00006495000000000000
140,73.122950,.00006756000000000000
145,74.773900,.00006845000000000000
150,76.594300,.00007176000000000000
155,78.406700,.00007363000000000000
160,80.262850,.00007668000000000000
165,82.499450,.00008094000000000000
170,84.879650,.00008297000000000000
175,87.392650,.00008655000000000000
180,90.426700,.00009068000000000000
185,93.735750,.00009444000000000000
190,97.297400,.00009683000000000000
195,101.439550,.00010026000000000000
200,106.133650,.00010246000000000000
uniform3000K30K
10,3002.143000,.00419868000000000000
15,891.012400,.00132287333333333333
20,378.308233,.00063365333333333333
25,195.975800,.00037495333333333333
30,115.815700,.00024928000000000000
35,75.756267,.00017961333333333333
40,53.647733,.00014677333333333333
45,40.748000,.00012124666666666666
50,33.024633,.00010916000000000000
55,28.480000,.00009929333333333333
60,25.833333,.00009273333333333333
65,24.662767,.00008946666666666666
70,24.465433,.00008442666666666666
75,25.375567,.00007712000000000000
80,27.235533,.00007282000000000000
85,29.860133,.00007148000000000000
90,33.120800,.00007138666666666666
95,36.991500,.00006968000000000000
100,41.063567,.00006847333333333333
105,45.131533,.00006727333333333333
110,49.207233,.00006840666666666666
115,52.992167,.00006684666666666666
120,56.412167,.00006570000000000000
125,59.200433,.00006509333333333333
130,61.758400,.00006472000000000000
135,64.210000,.00006332000000000000
140,66.534333,.00006300666666666666
145,68.548000,.00006296000000000000
150,70.003833,.00006388000000000000
155,71.581800,.00006438000000000000
160,73.133933,.00006534666666666666
165,74.679067,.00006890000000000000
170,76.146567,.00006922666666666666
175,77.666933,.00007564000000000000
180,79.257000,.00007410666666666666
185,81.015867,.00007748666666666666
190,82.911133,.00008021333333333333
195,85.009367,.00008322666666666666
200,87.147200,.00008544000000000000
uniform4000K40K
10,4001.712600,.00552898000000000000
15,1187.341175,.00175814000000000000
20,502.988400,.00079852000000000000
25,259.728850,.00045338500000000000
30,152.414875,.00030169000000000000
35,98.471375,.00022169500000000000
40,68.529900,.00017031000000000000
45,50.829375,.00014251500000000000
50,40.000150,.00012173000000000000
55,33.177575,.00011041500000000000
60,28.859800,.00010146500000000000
65,26.287800,.00009566000000000000
70,24.855475,.00009051000000000000
75,24.399925,.00008706000000000000
80,24.783050,.00008307000000000000
85,26.095550,.00007577500000000000
90,27.972925,.00007362000000000000
95,30.705425,.00007384000000000000
100,33.745025,.00007098000000000000
105,37.347150,.00007052000000000000
110,40.835250,.00006932000000000000
115,44.710700,.00006754000000000000
120,48.252350,.00006714000000000000
125,51.842775,.00006701500000000000
130,54.990800,.00006695000000000000
135,57.726225,.00006574500000000000
140,60.633675,.00006439500000000000
145,62.704150,.00006462000000000000
150,64.768950,.00006345500000000000
155,66.731800,.00006367000000000000
160,68.394525,.00006294000000000000
165,70.023800,.00006416000000000000
170,71.556200,.00006462000000000000
175,72.920300,.00006752000000000000
180,74.184125,.00006935500000000000
185,75.651475,.00007112000000000000
190,76.828675,.00007236000000000000
195,78.449375,.00007333000000000000
200,79.914950,.00007457500000000000
uniform5000K50K
10,5001.924100,.00710376800000000000
15,1483.438120,.00218916400000000000
20,627.838840,.00100950400000000000
25,323.471220,.00056775200000000000
30,189.257520,.00036281200000000000
35,121.448140,.00025435600000000000
40,83.662700,.00020314400000000000
45,61.226880,.00015956800000000000
50,47.300660,.00013787600000000000
55,38.374260,.00012063200000000000
60,32.428680,.00011019600000000000
65,28.749340,.00010304800000000000
70,26.279420,.00009532400000000000
75,24.970280,.00009144800000000000
80,24.479820,.00008988000000000000
85,24.807540,.00008948400000000000
90,25.667660,.00008704400000000000
95,27.284120,.00007352800000000000
100,29.404400,.00007238000000000000
105,32.192560,.00007162800000000000
110,35.326860,.00007032000000000000
115,38.762260,.00007045600000000000
120,41.944920,.00006901200000000000
125,45.538440,.00006868400000000000
130,48.893560,.00006753200000000000
135,52.085240,.00006713600000000000
140,54.964940,.00006670800000000000
145,57.581180,.00006578800000000000
150,60.084500,.00006556800000000000
155,62.218220,.00006555200000000000
160,64.406060,.00006341600000000000
165,66.303160,.00006342000000000000
170,67.834620,.00006287600000000000
175,69.387800,.00006344800000000000
180,70.826720,.00006420800000000000
185,72.127260,.00006503600000000000
190,73.268700,.00006654400000000000
195,74.483400,.00006783600000000000
200,75.755900,.00006906400000000000
