normal1000K10K
45,0.986274,.00060730000000000000
50,0.995808,.00058630000000000000
55,1.073077,.00055715000000000000
60,1.219051,.00051785000000000000
65,1.440319,.00047550000000000000
70,1.762518,.00045590000000000000
75,2.242497,.00045685000000000000
80,2.980119,.00048210000000000000
85,3.541082,.00048435000000000000
90,3.657315,.00051120000000000000
95,3.775112,.00054875000000000000
100,3.967019,.00056055000000000000
105,4.232573,.00055605000000000000
110,4.599441,.00053730000000000000
115,5.086495,.00053680000000000000
120,5.735811,.00053355000000000000
125,6.582275,.00053925000000000000
130,7.675312,.00059205000000000000
135,8.938857,.00068585000000000000
140,9.914747,.00077000000000000000
145,10.444048,.00083145000000000000
150,10.866106,.00082995000000000000
155,11.368227,.00083155000000000000
160,12.000502,.00086525000000000000
165,12.794135,.00082645000000000000
170,13.776241,.00084640000000000000
175,14.978748,.00091425000000000000
180,16.508087,.00102480000000000000
185,18.350150,.00115420000000000000
190,20.252094,.00122940000000000000
195,21.798712,.00125215000000000000
200,22.921944,.00127840000000000000
uniform3000K30K
10,30.060929,.01009766666666666666
15,8.987391,.00422943333333333333
20,3.912929,.00244816666666666666
25,2.184117,.00186973333333333333
30,1.631895,.00206510000000000000
35,1.445283,.00177863333333333333
40,1.219637,.00120700000000000000
45,1.085004,.00082016666666666666
50,1.003656,.00063520000000000000
55,0.987223,.00060306666666666666
60,1.028359,.00057763333333333333
65,1.120456,.00054650000000000000
70,1.266446,.00051656666666666666
75,1.470488,.00049156666666666666
80,1.752323,.00046073333333333333
85,2.161289,.00045830000000000000
90,2.771416,.00048626666666666666
95,3.414808,.00049906666666666666
100,3.636617,.00049263333333333333
105,3.711501,.00053853333333333333
110,3.827889,.00056510000000000000
115,4.000690,.00056303333333333333
120,4.233019,.00056130000000000000
125,4.538446,.00054576666666666666
130,4.935119,.00054783333333333333
135,5.447479,.00053723333333333333
140,6.104372,.00053840000000000000
145,6.931530,.00055706666666666666
150,7.961179,.00061943333333333333
155,9.083010,.00072393333333333333
160,9.928343,.00079623333333333333
165,10.413721,.00084513333333333333
170,10.770931,.00085776666666666666
175,11.163549,.00083546666666666666
180,11.647450,.00084086666666666666
185,12.247683,.00083533333333333333
190,12.981245,.00083100000000000000
195,13.865809,.00085126666666666666
200,14.929751,.00091726666666666666
uniform4000K40K
10,40.051189,.01239875000000000000
15,11.938996,.00663185000000000000
20,5.138678,.00291955000000000000
25,2.770583,.00207500000000000000
30,1.829455,.00189097500000000000
35,1.625229,.00233522500000000000
40,1.374766,.00159472500000000000
45,1.193304,.00111562500000000000
50,1.078651,.00079960000000000000
55,1.006383,.00064147500000000000
60,0.988977,.00059860000000000000
65,1.020152,.00059032500000000000
70,1.090550,.00057107500000000000
75,1.205667,.00053347500000000000
80,1.368248,.00050835000000000000
85,1.583685,.00048155000000000000
90,1.879247,.00046460000000000000
95,2.296967,.00046267500000000000
100,2.894298,.00050167500000000000
105,3.455247,.00051167500000000000
110,3.644222,.00049912500000000000
115,3.710482,.00054460000000000000
120,3.808384,.00058280000000000000
125,3.949837,.00057017500000000000
130,4.143336,.00056625000000000000
135,4.390252,.00055317500000000000
140,4.702840,.00054097500000000000
145,5.094459,.00054342500000000000
150,5.597725,.00053427500000000000
155,6.228213,.00054155000000000000
160,6.997278,.00055300000000000000
165,7.937133,.00060840000000000000
170,8.973524,.00069520000000000000
175,9.800573,.00077037500000000000
180,10.306401,.00080965000000000000
185,10.646911,.00083372500000000000
190,10.974305,.00083835000000000000
195,11.368125,.00083652500000000000
200,11.843641,.00083467500000000000
uniform5000K50K
10,50.049519,.01534406000000000000
15,14.892887,.00612050000000000000
20,6.374230,.00351092000000000000
25,3.381706,.00237556000000000000
30,2.128204,.00190460000000000000
35,1.649160,.00202828000000000000
40,1.529686,.00202412000000000000
45,1.303813,.00142794000000000000
50,1.158986,.00099662000000000000
55,1.062352,.00076096000000000000
60,1.002496,.00063496000000000000
65,0.992403,.00060758000000000000
70,1.021479,.00059568000000000000
75,1.086448,.00056870000000000000
80,1.188613,.00054654000000000000
85,1.332001,.00051300000000000000
90,1.516183,.00050680000000000000
95,1.761037,.00047462000000000000
100,2.097292,.00046750000000000000
105,2.571149,.00047878000000000000
110,3.176484,.00049516000000000000
115,3.566282,.00049476000000000000
120,3.673136,.00050602000000000000
125,3.734114,.00053984000000000000
130,3.832767,.00057402000000000000
135,3.967696,.00056794000000000000
140,4.147688,.00056302000000000000
145,4.372652,.00055984000000000000
150,4.652146,.00054790000000000000
155,5.002066,.00054140000000000000
160,5.440443,.00053830000000000000
165,5.982706,.00054032000000000000
170,6.644833,.00054526000000000000
175,7.441971,.00057408000000000000
180,8.384398,.00063460000000000000
185,9.307536,.00071356000000000000
190,9.989492,.00078600000000000000
195,10.400959,.00082284000000000000
200,10.702197,.00084056000000000000
unirform1000K10K
10,10.087552,.00433820000000000000
15,3.144991,.00208900000000000000
20,1.666702,.00186800000000000000
25,1.364675,.00158600000000000000
30,1.107154,.00126660000000000000
35,0.986220,.00086260000000000000
40,0.992279,.00083100000000000000
45,1.108746,.00077880000000000000
50,1.337208,.00071210000000000000
55,1.703952,.00066590000000000000
60,2.306788,.00069010000000000000
65,3.235585,.00048260000000000000
70,3.597821,.00049080000000000000
75,3.733243,.00054380000000000000
80,3.979450,.00054690000000000000
85,4.357194,.00054990000000000000
90,4.897839,.00053530000000000000
95,5.677353,.00055630000000000000
100,6.762563,.00056550000000000000
105,8.212919,.00062030000000000000
110,9.638582,.00074740000000000000
115,10.376950,.00082330000000000000
120,10.919975,.00082560000000000000
125,11.613783,.00082430000000000000
130,12.547578,.00082610000000000000
135,13.768163,.00084970000000000000
140,15.328579,.00095840000000000000
145,17.410012,.00108110000000000000
150,19.794369,.00120530000000000000
155,21.786724,.00206330000000000000
160,23.147751,.00208880000000000000
165,24.343996,.00211270000000000000
170,25.727673,.00131150000000000000
175,27.440110,.00143260000000000000
180,29.597744,.00159040000000000000
185,32.335049,.00173240000000000000
190,35.629136,.00181580000000000000
195,38.914116,.00185740000000000000
200,41.643318,.00191830000000000000
