normal1000K10K
50,0.665639,.00026486666666666666
55,0.601870,.00023430000000000000
60,0.577387,.00021336666666666666
65,0.577636,.00020266666666666666
70,0.594226,.00019426666666666666
75,0.621668,.00018600000000000000
80,0.656356,.00018023333333333333
85,0.692504,.00017450000000000000
90,0.734741,.00017700000000000000
95,0.775154,.00016683333333333333
100,0.813621,.00016006666666666666
105,0.852878,.00015273333333333333
110,0.888469,.00014340000000000000
115,0.925938,.00013893333333333333
120,0.962278,.00013410000000000000
125,1.002484,.00013400000000000000
130,1.044752,.00013146666666666666
135,1.091703,.00013203333333333333
140,1.144195,.00013236666666666666
145,1.200260,.00013306666666666666
150,1.264723,.00013640000000000000
155,1.336681,.00014126666666666666
160,1.412601,.00014523333333333333
165,1.495884,.00014976666666666666
170,1.585276,.00015806666666666666
175,1.678932,.00016253333333333333
180,1.784954,.00016863333333333333
185,1.889090,.00017056666666666666
190,2.003209,.00018033333333333333
195,2.120684,.00018276666666666666
200,2.236478,.00018860000000000000
normal4000K40K
10,73.318785,.01309317500000000000
15,21.978822,.00434292500000000000
20,9.337096,.00207470000000000000
25,4.823263,.00121652500000000000
30,2.836747,.00079760000000000000
35,1.833532,.00058002500000000000
40,1.283378,.00043740000000000000
45,0.965138,.00035797500000000000
50,0.777245,.00030340000000000000
55,0.666844,.00026592500000000000
60,0.607428,.00023890000000000000
65,0.581219,.00021987500000000000
70,0.576583,.00021777500000000000
75,0.587712,.00020015000000000000
80,0.607884,.00019032500000000000
85,0.636189,.00018552500000000000
90,0.668671,.00018462500000000000
95,0.704590,.00017567500000000000
100,0.739774,.00017260000000000000
105,0.777353,.00017270000000000000
110,0.812885,.00016267500000000000
115,0.848032,.00015700000000000000
120,0.880932,.00014645000000000000
125,0.912316,.00014315000000000000
130,0.946404,.00013602500000000000
135,0.979771,.00013175000000000000
140,1.017395,.00013370000000000000
145,1.057368,.00013165000000000000
150,1.102427,.00013215000000000000
155,1.152562,.00013377500000000000
160,1.205245,.00013842500000000000
165,1.262181,.00013735000000000000
170,1.326791,.00014435000000000000
175,1.394810,.00014890000000000000
180,1.470919,.00015287500000000000
185,1.548195,.00015390000000000000
190,1.629602,.00015620000000000000
195,1.718848,.00016080000000000000
200,1.806516,.00016605000000000000
normal5000K50K
10,91.825376,.01638754000000000000
15,27.523910,.00544396000000000000
20,11.675226,.00252208000000000000
25,6.026195,.00144248000000000000
30,3.527717,.00095332000000000000
35,2.262571,.00068118000000000000
40,1.564517,.00051438000000000000
45,1.154260,.00041250000000000000
50,0.903307,.00034248000000000000
55,0.749571,.00029464000000000000
60,0.658085,.00026442000000000000
65,0.604803,.00023884000000000000
70,0.580214,.00022584000000000000
75,0.576626,.00021096000000000000
80,0.583985,.00020114000000000000
85,0.602075,.00019366000000000000
90,0.626252,.00018656000000000000
95,0.656618,.00018358000000000000
100,0.687162,.00017824000000000000
105,0.720824,.00017686000000000000
110,0.756464,.00018366000000000000
115,0.788951,.00016794000000000000
120,0.821523,.00017052000000000000
125,0.852339,.00015932000000000000
130,0.884063,.00015296000000000000
135,0.913878,.00014214000000000000
140,0.943358,.00013952000000000000
145,0.975241,.00013550000000000000
150,1.008183,.00013458000000000000
155,1.045538,.00013408000000000000
160,1.084905,.00013562000000000000
165,1.130987,.00013300000000000000
170,1.176855,.00013420000000000000
175,1.228097,.00013694000000000000
180,1.285847,.00014108000000000000
185,1.346001,.00013980000000000000
190,1.409624,.00014620000000000000
195,1.476067,.00015146000000000000
200,1.545839,.00015608000000000000
uniform1000K10K
10,10.035839,.00203600000000000000
15,3.022653,.00081580000000000000
20,1.334953,.00042590000000000000
25,0.757350,.00028260000000000000
30,0.529528,.00021940000000000000
35,0.449858,.00018630000000000000
40,0.471999,.00018370000000000000
45,0.586089,.00018900000000000000
50,0.712247,.00017420000000000000
55,0.778734,.00014850000000000000
60,0.798184,.00012340000000000000
65,0.799877,.00010780000000000000
70,0.798983,.00009970000000000000
75,0.804696,.00009940000000000000
80,0.821993,.00010620000000000000
85,0.853027,.00011660000000000000
90,0.901208,.00012490000000000000
95,0.962377,.00013450000000000000
100,1.048118,.00014360000000000000
105,1.154406,.00014560000000000000
110,1.283827,.00015250000000000000
115,1.445742,.00015480000000000000
120,1.643647,.00015710000000000000
125,1.878056,.00016150000000000000
130,2.137603,.00017120000000000000
135,2.415291,.00017180000000000000
140,2.694684,.00018240000000000000
145,2.937165,.00018660000000000000
150,3.157444,.00020150000000000000
155,3.358324,.00021610000000000000
160,3.525472,.00023070000000000000
165,3.686391,.00024600000000000000
170,3.841471,.00026600000000000000
175,3.999433,.00027520000000000000
180,4.189190,.00028690000000000000
185,4.383337,.00030120000000000000
190,4.608966,.00031890000000000000
195,4.883335,.00033050000000000000
200,5.185086,.00033810000000000000
uniform2000K20K
10,20.033817,.00380005000000000000
15,5.971311,.00136385000000000000
20,2.564883,.00070350000000000000
25,1.365852,.00043980000000000000
30,0.851748,.00031950000000000000
35,0.606042,.00024970000000000000
40,0.490274,.00020885000000000000
45,0.449631,.00019020000000000000
50,0.471392,.00019025000000000000
55,0.551521,.00019310000000000000
60,0.660533,.00019010000000000000
65,0.743040,.00017625000000000000
70,0.786608,.00015530000000000000
75,0.801080,.00013165000000000000
80,0.803580,.00011620000000000000
85,0.802612,.00010665000000000000
90,0.803575,.00012640000000000000
95,0.809800,.00010020000000000000
100,0.822257,.00010230000000000000
105,0.843581,.00011175000000000000
110,0.875670,.00012270000000000000
115,0.919416,.00013250000000000000
120,0.970651,.00013700000000000000
125,1.037383,.00014330000000000000
130,1.115860,.00014925000000000000
135,1.208546,.00015170000000000000
140,1.318545,.00016050000000000000
145,1.450009,.00016000000000000000
150,1.606429,.00016270000000000000
155,1.785252,.00016205000000000000
160,1.986314,.00016785000000000000
165,2.202106,.00016940000000000000
170,2.417479,.00017210000000000000
175,2.635954,.00017580000000000000
180,2.845261,.00018595000000000000
185,3.030753,.00019260000000000000
190,3.200714,.00020380000000000000
195,3.357591,.00022400000000000000
200,3.497095,.00023090000000000000
uniform3000K30K
10,30.029634,.00565486666666666666
15,8.924519,.00191893333333333333
20,3.805416,.00098250000000000000
25,1.991598,.00059633333333333333
30,1.201719,.00041463333333333333
35,0.814381,.00031130000000000000
40,0.609723,.00025366666666666666
45,0.501661,.00021506666666666666
50,0.454864,.00019583333333333333
55,0.455853,.00018906666666666666
60,0.505488,.00019093333333333333
65,0.594986,.00019550000000000000
70,0.688472,.00018936666666666666
75,0.754107,.00018043333333333333
80,0.788890,.00015276666666666666
85,0.804520,.00013243333333333333
90,0.807414,.00011913333333333333
95,0.806743,.00011176666666666666
100,0.806047,.00010166666666666666
105,0.807971,.00009793333333333333
110,0.814292,.00009980000000000000
115,0.826639,.00010636666666666666
120,0.845772,.00013193333333333333
125,0.873165,.00012390000000000000
130,0.908721,.00012786666666666666
135,0.951861,.00013520000000000000
140,1.003784,.00015020000000000000
145,1.066901,.00015086666666666666
150,1.138510,.00015333333333333333
155,1.221964,.00015210000000000000
160,1.319436,.00015270000000000000
165,1.431957,.00015503333333333333
170,1.562604,.00015816666666666666
175,1.710443,.00015990000000000000
180,1.880691,.00016653333333333333
185,2.058235,.00016556666666666666
190,2.247742,.00017040000000000000
195,2.443699,.00017226666666666666
200,2.633508,.00017973333333333333
uniform4000K40K
10,40.024252,.00710540000000000000
15,11.885742,.00246910000000000000
20,5.049094,.00121445000000000000
25,2.624306,.00072345000000000000
30,1.560698,.00049937500000000000
35,1.032584,.00037810000000000000
40,0.747151,.00029742500000000000
45,0.585452,.00024930000000000000
50,0.496582,.00021675000000000000
55,0.455886,.00019810000000000000
60,0.455358,.00019140000000000000
65,0.494651,.00019250000000000000
70,0.568327,.00019737500000000000
75,0.655337,.00019772500000000000
80,0.729185,.00018837500000000000
85,0.775242,.00017215000000000000
90,0.797728,.00014887500000000000
95,0.806019,.00013015000000000000
100,0.808229,.00012397500000000000
105,0.807889,.00010982500000000000
110,0.807427,.00010237500000000000
115,0.809052,.00010267500000000000
120,0.814170,.00009985000000000000
125,0.823629,.00010492500000000000
130,0.839692,.00011407500000000000
135,0.861284,.00011580000000000000
140,0.889422,.00012485000000000000
145,0.922946,.00013422500000000000
150,0.964670,.00014052500000000000
155,1.014448,.00014292500000000000
160,1.070657,.00014515000000000000
165,1.135705,.00015412500000000000
170,1.212762,.00015492500000000000
175,1.299006,.00015620000000000000
180,1.395911,.00016162500000000000
185,1.511766,.00015740000000000000
190,1.640852,.00016115000000000000
195,1.783078,.00016707500000000000
200,1.938030,.00016455000000000000
uniform5000K50K
10,50.025659,.00908392000000000000
15,14.845746,.00316944000000000000
20,6.295761,.00153466000000000000
25,3.259260,.00091372000000000000
30,1.925443,.00060612000000000000
35,1.257120,.00044232000000000000
40,0.890353,.00035178000000000000
45,0.679027,.00028508000000000000
50,0.555566,.00024782000000000000
55,0.486047,.00021848000000000000
60,0.453950,.00020146000000000000
65,0.456738,.00019462000000000000
70,0.494757,.00019724000000000000
75,0.561772,.00020316000000000000
80,0.644972,.00019950000000000000
85,0.714875,.00019572000000000000
90,0.764250,.00018044000000000000
95,0.793266,.00015722000000000000
100,0.805155,.00014010000000000000
105,0.809593,.00012418000000000000
110,0.809681,.00011506000000000000
115,0.808565,.00010962000000000000
120,0.808797,.00010288000000000000
125,0.810440,.00009954000000000000
130,0.815922,.00010142000000000000
135,0.825390,.00010388000000000000
140,0.840586,.00011282000000000000
145,0.859663,.00011694000000000000
150,0.884449,.00012580000000000000
155,0.915781,.00013004000000000000
160,0.952990,.00013834000000000000
165,0.996216,.00014230000000000000
170,1.045436,.00014522000000000000
175,1.102697,.00014916000000000000
180,1.167002,.00015744000000000000
185,1.238911,.00015406000000000000
190,1.323954,.00015800000000000000
195,1.418803,.00015760000000000000
200,1.526089,.00015912000000000000
unirform1000K10K
10,10.031956,.00204310000000000000
15,3.020599,.00078440000000000000
20,1.334350,.00042860000000000000
25,0.757151,.00028790000000000000
30,0.529372,.00022200000000000000
35,0.450651,.00019020000000000000
40,0.470552,.00017760000000000000
45,0.585183,.00018670000000000000
50,0.709578,.00017210000000000000
55,0.776703,.00015090000000000000
60,0.797749,.00012140000000000000
65,0.798160,.00010930000000000000
70,0.799094,.00009990000000000000
75,0.804265,.00009840000000000000
80,0.821158,.00010080000000000000
85,0.852690,.00011340000000000000
90,0.897570,.00012280000000000000
95,0.962952,.00013370000000000000
100,1.045457,.00014160000000000000
105,1.153121,.00015130000000000000
110,1.279928,.00015090000000000000
115,1.435774,.00015600000000000000
120,1.635185,.00016130000000000000
125,1.869885,.00016260000000000000
130,2.136879,.00016830000000000000
135,2.404706,.00017330000000000000
140,2.671285,.00017920000000000000
145,2.930590,.00018120000000000000
150,3.150630,.00020270000000000000
155,3.348262,.00021750000000000000
160,3.522747,.00022740000000000000
165,3.681430,.00024480000000000000
170,3.836418,.00025960000000000000
175,3.999748,.00027050000000000000
180,4.178195,.00028990000000000000
185,4.378211,.00030690000000000000
190,4.602770,.00033530000000000000
195,4.871985,.00032670000000000000
200,5.164593,.00033490000000000000
