uniformNew125K1K
95,0.306580,.00007312500000000000
100,0.337468,.00007087500000000000
105,0.372725,.00007187500000000000
110,0.408013,.00006907500000000000
115,0.445670,.00006840000000000000
120,0.481538,.00006767500000000000
125,0.517670,.00006725000000000000
130,0.549164,.00006745000000000000
135,0.578534,.00006577500000000000
140,0.605783,.00006832500000000000
145,0.629618,.00006630000000000000
150,0.650352,.00006345000000000000
155,0.667853,.00006465000000000000
160,0.686756,.00006437500000000000
165,0.701426,.00006602500000000000
170,0.715911,.00006565000000000000
175,0.731171,.00006760000000000000
180,0.743206,.00006910000000000000
185,0.756391,.00007130000000000000
190,0.769206,.00007265000000000000
195,0.784956,.00007557500000000000
200,0.799649,.00007707500000000000
