normal1000K10K
190,108.691688,.00756733333333333333
195,114.036607,.00791276666666666666
200,120.225796,.00795286666666666666
uniform4000K40K
10,40.144654,.02889475000000000000
15,12.284300,.02241295000000000000
20,5.712017,.01413797500000000000
25,3.290771,.00720987500000000000
30,2.323662,.00603110000000000000
35,2.040527,.00488865000000000000
40,2.202362,.00431625000000000000
45,2.866556,.00446925000000000000
50,3.803352,.00450367500000000000
55,3.882334,.00458580000000000000
60,4.208768,.00401370000000000000
65,4.800553,.00346172500000000000
70,5.777769,.00326732500000000000
75,7.294770,.00329137500000000000
80,9.765334,.00449222500000000000
85,10.394882,.00421162500000000000
90,11.170943,.00365982500000000000
95,12.336498,.00339380000000000000
100,14.022759,.00325595000000000000
105,16.248512,.00378827500000000000
110,19.848421,.00427292500000000000
115,22.379828,.00418920000000000000
120,23.741907,.00386585000000000000
125,25.608391,.00369592500000000000
130,27.952131,.00406365000000000000
135,31.112111,.00452712500000000000
140,2.568000,.00006420000000000000
145,2.610000,.00006525000000000000
150,2.704000,.00006760000000000000
155,2.679000,.00006697500000000000
160,2.708000,.00006770000000000000
165,2.738000,.00006845000000000000
170,2.869000,.00007172500000000000
175,2.892000,.00007230000000000000
180,2.885000,.00007212500000000000
185,2.994000,.00007485000000000000
190,3.037000,.00007592500000000000
195,3.099000,.00007747500000000000
200,3.163000,.00007907500000000000
uniform5000K50K
10,4.670000,.00009340000000000000
15,3.383000,.00006766000000000000
20,3.627000,.00007254000000000000
25,3.754000,.00007508000000000000
30,3.865000,.00007730000000000000
35,4.131000,.00008262000000000000
40,3.905000,.00007810000000000000
45,4.098000,.00008196000000000000
50,3.903000,.00007806000000000000
55,4.209000,.00008418000000000000
60,3.882000,.00007764000000000000
65,3.714000,.00007428000000000000
70,3.739000,.00007478000000000000
75,3.843000,.00007686000000000000
80,3.604000,.00007208000000000000
85,3.414000,.00006828000000000000
90,3.284000,.00006568000000000000
95,3.205000,.00006410000000000000
100,3.110000,.00006220000000000000
105,3.147000,.00006294000000000000
110,3.197000,.00006394000000000000
115,3.208000,.00006416000000000000
120,3.167000,.00006334000000000000
125,3.101000,.00006202000000000000
130,3.484000,.00006968000000000000
135,3.242000,.00006484000000000000
140,3.242000,.00006484000000000000
145,3.227000,.00006454000000000000
150,3.303000,.00006606000000000000
155,3.365000,.00006730000000000000
160,3.334000,.00006668000000000000
165,3.370000,.00006740000000000000
170,3.440000,.00006880000000000000
175,3.764000,.00007528000000000000
180,3.495000,.00006990000000000000
185,3.576000,.00007152000000000000
190,3.655000,.00007310000000000000
195,3.737000,.00007474000000000000
200,3.776000,.00007552000000000000
