normal1000K10K
185,0.662064,.00007192000000000000
190,0.686721,.00007386000000000000
195,0.708246,.00007464000000000000
200,0.729544,.00007360000000000000
uniform1000K10K
10,10.023206,.00144760000000000000
15,2.998236,.00051080000000000000
20,1.295734,.00025060000000000000
25,0.698925,.00016660000000000000
30,0.445792,.00012950000000000000
35,0.323714,.00010450000000000000
40,0.267936,.00009050000000000000
45,0.245232,.00008310000000000000
50,0.247427,.00007310000000000000
55,0.268644,.00007240000000000000
60,0.308227,.00007020000000000000
65,0.355100,.00006780000000000000
70,0.417920,.00006730000000000000
75,0.476493,.00006760000000000000
80,0.528215,.00006590000000000000
85,0.574459,.00006500000000000000
90,0.615758,.00006370000000000000
95,0.647896,.00006100000000000000
100,0.678068,.00006400000000000000
105,0.703149,.00006270000000000000
110,0.727147,.00006510000000000000
115,0.745524,.00006730000000000000
120,0.770026,.00007130000000000000
125,0.794870,.00007450000000000000
130,0.819403,.00008270000000000000
135,0.849693,.00008480000000000000
140,0.882480,.00008780000000000000
145,0.921153,.00009040000000000000
150,0.964759,.00009480000000000000
155,1.018897,.00009960000000000000
160,1.075432,.00010160000000000000
165,1.143657,.00010610000000000000
170,1.212511,.00011260000000000000
175,1.296037,.00011230000000000000
180,1.379483,.00012250000000000000
185,1.464763,.00012260000000000000
190,1.567152,.00012810000000000000
195,1.669885,.00013130000000000000
200,1.775025,.00013710000000000000
uniform2000K20K
10,20.024228,.00282070000000000000
15,5.954225,.00092600000000000000
20,2.537490,.00044035000000000000
25,1.326618,.00026390000000000000
30,0.797397,.00018790000000000000
35,0.533370,.00014445000000000000
40,0.392551,.00011860000000000000
45,0.314364,.00010525000000000000
50,0.270950,.00009500000000000000
55,0.249433,.00009025000000000000
60,0.243452,.00008210000000000000
65,0.250972,.00007550000000000000
70,0.270978,.00007115000000000000
75,0.303374,.00007170000000000000
80,0.343848,.00006910000000000000
85,0.386125,.00006775000000000000
90,0.434752,.00006820000000000000
95,0.479602,.00006920000000000000
100,0.523568,.00006660000000000000
105,0.561858,.00006570000000000000
110,0.595086,.00006440000000000000
115,0.626370,.00006350000000000000
120,0.652936,.00006285000000000000
125,0.674242,.00006330000000000000
130,0.694039,.00006325000000000000
135,0.713337,.00006470000000000000
140,0.731229,.00006650000000000000
145,0.747739,.00006820000000000000
150,0.765943,.00007060000000000000
155,0.784067,.00008010000000000000
160,0.802628,.00007630000000000000
165,0.824994,.00007930000000000000
170,0.848796,.00008100000000000000
175,0.873927,.00008725000000000000
180,0.904267,.00008930000000000000
185,0.937357,.00009335000000000000
190,0.972974,.00009580000000000000
195,1.014396,.00009945000000000000
200,1.061336,.00010330000000000000
uniform3000K30K
10,30.021430,.00423140000000000000
15,8.910124,.00132860000000000000
20,3.783082,.00063620000000000000
25,1.959758,.00036593333333333333
30,1.158157,.00024356666666666666
35,0.757563,.00017933333333333333
40,0.536477,.00014666666666666666
45,0.407480,.00012220000000000000
50,0.330246,.00011020000000000000
55,0.284800,.00010150000000000000
60,0.258333,.00009193333333333333
65,0.246628,.00009053333333333333
70,0.244654,.00008353333333333333
75,0.253756,.00007736666666666666
80,0.272355,.00007446666666666666
85,0.298601,.00007183333333333333
90,0.331208,.00007273333333333333
95,0.369915,.00006963333333333333
100,0.410636,.00006983333333333333
105,0.451315,.00006780000000000000
110,0.492072,.00006750000000000000
115,0.529922,.00006820000000000000
120,0.564122,.00006556666666666666
125,0.592004,.00006593333333333333
130,0.617584,.00006450000000000000
135,0.642100,.00006320000000000000
140,0.665343,.00006236666666666666
145,0.685480,.00006380000000000000
150,0.700038,.00006336666666666666
155,0.715818,.00006586666666666666
160,0.731339,.00006560000000000000
165,0.746791,.00006786666666666666
170,0.761466,.00006990000000000000
175,0.776669,.00007166666666666666
180,0.792570,.00007470000000000000
185,0.810159,.00007730000000000000
190,0.829111,.00008140000000000000
195,0.850094,.00008483333333333333
200,0.871472,.00008743333333333333
uniform4000K40K
10,40.017126,.00553132500000000000
15,11.873412,.00176537500000000000
20,5.029884,.00080407500000000000
25,2.597288,.00045715000000000000
30,1.524149,.00030225000000000000
35,0.984714,.00022237500000000000
40,0.685299,.00017140000000000000
45,0.508294,.00014372500000000000
50,0.400002,.00012165000000000000
55,0.331776,.00010980000000000000
60,0.288598,.00010197500000000000
65,0.262878,.00009515000000000000
70,0.248555,.00009032500000000000
75,0.243999,.00008705000000000000
80,0.247831,.00008362500000000000
85,0.260956,.00007492500000000000
90,0.279729,.00007227500000000000
95,0.307054,.00007150000000000000
100,0.337450,.00007112500000000000
105,0.373472,.00006990000000000000
110,0.408353,.00006937500000000000
115,0.447107,.00006815000000000000
120,0.482523,.00006792500000000000
125,0.518428,.00006727500000000000
130,0.549908,.00006685000000000000
135,0.577262,.00006560000000000000
140,0.606337,.00006585000000000000
145,0.627042,.00006405000000000000
150,0.647690,.00006370000000000000
155,0.667318,.00006505000000000000
160,0.683945,.00006317500000000000
165,0.700238,.00006492500000000000
170,0.715562,.00006507500000000000
175,0.729203,.00006620000000000000
180,0.741841,.00006770000000000000
185,0.756515,.00006842500000000000
190,0.768287,.00007077500000000000
195,0.784494,.00007302500000000000
200,0.799149,.00007557500000000000
uniform5000K50K
10,50.019241,.00714566000000000000
15,14.834381,.00225942000000000000
20,6.278388,.00101678000000000000
25,3.234712,.00057252000000000000
30,1.892575,.00036364000000000000
35,1.214481,.00025482000000000000
40,0.836627,.00020094000000000000
45,0.612269,.00015992000000000000
50,0.473007,.00013924000000000000
55,0.383743,.00012152000000000000
60,0.324287,.00011066000000000000
65,0.287493,.00010240000000000000
70,0.262794,.00009562000000000000
75,0.249703,.00009138000000000000
80,0.244798,.00008818000000000000
85,0.248075,.00008588000000000000
90,0.256677,.00008416000000000000
95,0.272841,.00007392000000000000
100,0.294044,.00007346000000000000
105,0.321926,.00007208000000000000
110,0.353269,.00007266000000000000
115,0.387623,.00007046000000000000
120,0.419449,.00006886000000000000
125,0.455384,.00006822000000000000
130,0.488936,.00006854000000000000
135,0.520852,.00006778000000000000
140,0.549649,.00006672000000000000
145,0.575812,.00006644000000000000
150,0.600845,.00006552000000000000
155,0.622182,.00006472000000000000
160,0.644061,.00006408000000000000
165,0.663032,.00006346000000000000
170,0.678346,.00006344000000000000
175,0.693878,.00006302000000000000
180,0.708267,.00006476000000000000
185,0.721273,.00006512000000000000
190,0.732687,.00006798000000000000
195,0.744834,.00006762000000000000
200,0.757559,.00007008000000000000
unirform1000K10K
10,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,15,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,20,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,25,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,30,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,35,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,40,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,45,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,50,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,55,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,60,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,65,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,70,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,75,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,80,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,85,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,90,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,95,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,100,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,105,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,110,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,115,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,120,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,125,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,130,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,135,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,140,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,145,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,150,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,155,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,160,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,165,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,170,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,175,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,180,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,185,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,190,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,195,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,200,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,
